id,num_sold
230372,6.932336408357617
230373,6.1997784581270174
230374,6.413750889117967
230375,5.902271409689022
230376,7.745918237347586
230377,7.6531665671062505
230378,6.885372107422784
230379,7.163084374195271
230380,6.212267245825567
230381,7.9312602019369605
230382,7.815049642164129
230383,7.00851976752672
230384,7.28490021328652
230385,4.639376468014729
230386,6.485971763029767
230387,6.309835322799903
230388,5.600892666775512
230389,5.8912403403798725
230390,5.282974019961318
230391,7.163944902489955
230392,7.012814235542397
230393,6.268632991007686
230394,6.58384850012488
230395,5.525439491064146
230396,7.295016804990663
230397,7.169342450744133
230398,6.463875117329321
230399,6.729349048444721
230400,4.556346893866182
230401,6.486082298167202
230402,6.296262136110328
230403,5.641493683670279
230404,5.887173383040358
230405,5.393724838101931
230406,7.19498038258499
230407,7.055777979056918
230408,6.408734683960253
230409,6.632176896071985
230410,5.446139991847968
230411,7.380676432148773
230412,7.209172010940191
230413,6.471225379795526
230414,6.744179626436452
230415,4.556346893866182
230416,6.526000729990748
230417,6.337772684586197
230418,5.6557920118637
230419,5.881251520353873
230420,5.2677883361174365
230421,7.101715028055341
230422,7.010608700856874
230423,6.37509649942766
230424,6.621653702984758
230425,5.427870251632373
230426,7.359425077184731
230427,7.225896552415365
230428,6.50839796786587
230429,6.736949260794757
230430,4.308577650128466
230431,6.231583412816989
230432,6.079091179495773
230433,5.29580821469356
230434,5.604706742470754
230435,5.038375325675535
230436,6.8930186487804
230437,6.75978640545631
230438,6.163345956359811
230439,6.353310912952646
230440,5.245648009743121
230441,7.118801478060655
230442,6.9433442628548105
230443,6.243591819228734
230444,6.493454640711304
230445,1.8333801527814149
230446,2.6081396954881786
230447,2.4849066497880012
230448,1.8056330304125083
230449,2.048962250314674
230450,1.7979254964211453
230451,3.297703104632403
230452,3.227862145323302
230453,2.4228216074736686
230454,2.6869063914678946
230455,1.8333801527814149
230456,3.434288586727543
230457,3.307497762293236
230458,2.636444001175048
230459,2.840547451924253
230460,5.276676686182032
230461,7.137210581994205
230462,6.977087544689574
230463,6.2756650871671305
230464,6.510040601776727
230465,5.943465536126688
230466,7.754005738259781
230467,7.648443187533384
230468,6.997814017042033
230469,7.180732285306251
230470,6.178426968171178
230471,7.891752652698673
230472,7.798706509435649
230473,7.085790933398437
230474,7.356403136087157
230475,4.655596467086656
230476,6.503636603922384
230477,6.3791299094458225
230478,5.6435741585336885
230479,5.902221575944041
230480,5.3549763050746515
230481,7.167851691356308
230482,7.059063871755889
230483,6.355340996892422
230484,6.559102202236492
230485,5.501769398975673
230486,7.299193846919188
230487,7.285179410468438
230488,6.454214624324655
230489,6.709207827132349
230490,4.791290203257991
230491,6.556488145335268
230492,6.428782492195926
230493,5.694182747127664
230494,6.060111985769229
230495,5.414545431378319
230496,7.371670250202447
230497,7.232360661829738
230498,6.44074734269786
230499,6.670717028123729
230500,5.642677720897616
230501,7.484411015103208
230502,7.360475438969251
230503,6.584764989314056
230504,6.841977850887759
230505,4.791290203257991
230506,6.5670231804331705
230507,6.458247084170019
230508,5.69599211850989
230509,6.046817075757887
230510,5.365636762692718
230511,7.305685627241579
230512,7.081621140124143
230513,6.375488748382395
230514,6.693518458425135
230515,5.580920865760322
230516,7.439449874822405
230517,7.344625052744695
230518,6.60886930549933
230519,6.841683296737911
230520,4.352610620172398
230521,6.1888112669394175
230522,6.060615220354386
230523,5.226666791758301
230524,5.711470260815901
230525,5.155818248390824
230526,7.0313710073536235
230527,6.778134026046821
230528,6.186058023508302
230529,6.338326511820112
230530,5.346565886525415
230531,7.186192529526422
230532,7.024968218404317
230533,6.333770305249893
230534,6.556520731140333
230535,1.8888743975192286
230536,2.609680441633724
230537,2.501715618399444
230538,1.8857913839226834
230539,2.1324373148931146
230540,1.807174537210781
230541,3.3704040111964177
230542,3.2181629599258046
230543,2.5748516078405213
230544,2.849248166243177
230545,1.8888743975192286
230546,3.5444255843590353
230547,3.3959416547537375
230548,2.6538600918483604
230549,2.8949899394309364
230550,5.3661514516777125
230551,7.176682494106417
230552,7.0876867387604525
230553,6.347836649411575
230554,6.605206868712578
230555,6.006968790116203
230556,7.758907543264463
230557,7.62679748861704
230558,6.992041528969387
230559,7.1486136676084815
230560,6.245689028812965
230561,7.894922925290669
230562,7.888667740296672
230563,7.130766194349904
230564,7.360073608585839
230565,4.7250341102464555
230566,6.571482097058997
230567,6.391349947451968
230568,5.604336248800464
230569,6.02768424774411
230570,5.4082963785478535
230571,7.319458013781607
230572,7.186777966828969
230573,6.474374071641213
230574,6.6891008376131325
230575,5.6244273403993965
230576,7.422375695607102
230577,7.336785804252826
230578,6.606390117334005
230579,6.715471687520427
230580,4.564794623481906
230581,6.498323492445761
230582,6.37063802288709
230583,5.619653891861185
230584,5.895630930317085
230585,5.399006709963296
230586,7.075422664999008
230587,7.091873289333976
230588,6.292496999229882
230589,6.520418610552002
230590,5.43608370660778
230591,7.281025959049417
230592,7.139250516305716
230593,6.478170816001446
230594,6.741096572287611
230595,4.564794623481906
230596,6.51794049915161
230597,6.310418723941134
230598,5.568955240623523
230599,5.835661939558105
230600,5.304754444579512
230601,7.091809906126622
230602,6.9540201973049784
230603,6.244006221439985
230604,6.551220002490943
230605,5.393566428061531
230606,7.282916743445255
230607,7.164048397928575
230608,6.471434001766743
230609,6.7027143856545415
230610,4.306902851719114
230611,6.108156479600658
230612,6.015470970507413
230613,5.30059236373566
230614,5.541596562149888
230615,4.983730085476711
230616,6.83684800863484
230617,6.795339730130804
230618,5.998936338188505
230619,6.289687421093617
230620,5.184320891136484
230621,7.046418117169193
230622,6.9085749766129085
230623,6.233470435185409
230624,6.404438301513097
230625,1.8888743975192286
230626,2.6028456256963466
230627,2.5321318473153864
230628,1.7948424828246
230629,2.032443918197096
230630,1.807174537210781
230631,3.2156501300302596
230632,3.1722707505453416
230633,2.5081509686760577
230634,2.6972670148395945
230635,1.8888743975192286
230636,3.3846301604513123
230637,3.315099341794223
230638,2.5999073720153105
230639,2.847132004407845
230640,5.182407247168335
230641,7.106976345196805
230642,6.961777286894854
230643,6.196296502567172
230644,6.462411299092094
230645,5.930660611121653
230646,7.7751067553482756
230647,7.619043707414934
230648,6.859871112917541
230649,7.190680391278266
230650,6.047836530915675
230651,7.87821666337953
230652,7.839134589365963
230653,7.098996362973457
230654,7.324465263230744
230655,4.581230347325695
230656,6.495046366013904
230657,6.290801566661901
230658,5.598184272510992
230659,5.918765292418853
230660,5.2825678617943455
230661,7.089500478359213
230662,7.033319104430574
230663,6.278074204255163
230664,6.635231923542328
230665,5.494549717785613
230666,7.2561065970320415
230667,7.249418458348321
230668,6.4740303209848635
230669,6.725365097842473
230670,4.6046608530418975
230671,6.530254770490035
230672,6.428966702429516
230673,5.576565224897298
230674,5.931969466731082
230675,5.397695234577473
230676,7.141644261623757
230677,7.083111713445757
230678,6.322840793834947
230679,6.617474076180091
230680,5.530288249545635
230681,7.323815410889632
230682,7.285767307348912
230683,6.488519102617796
230684,6.795525571012738
230685,4.6046608530418975
230686,6.489509172718974
230687,6.311937709894945
230688,5.617263000962571
230689,5.935519080693393
230690,5.302337958771873
230691,7.157183624790791
230692,7.012039319921801
230693,6.312923000342566
230694,6.609968846617644
230695,5.522851816910711
230696,7.320079736854294
230697,7.234720576246933
230698,6.506980124907099
230699,6.785985811551993
230700,4.454639235725843
230701,6.168659312567652
230702,6.062098629797309
230703,5.316769605917605
230704,5.657540028483474
230705,4.993451195133035
230706,6.883195902589498
230707,6.807946643861049
230708,6.116423581253943
230709,6.354960195146275
230710,5.281025710996705
230711,7.146922775771625
230712,6.954865967034775
230713,6.2437694588885595
230714,6.573838401955581
230715,1.8071745372107808
230716,2.6138636832211812
230717,2.49920883723488
230718,1.7948424828246
230719,2.204513157144779
230720,1.7963839896228726
230721,3.31155346816621
230722,3.154059568494945
230723,2.406247977031526
230724,2.7468053013682243
230725,1.8071745372107808
230726,3.404596871928297
230727,3.297802067414768
230728,2.6269921393925277
230729,2.9138982973996748
230730,5.198408579411892
230731,7.114315235079179
230732,6.995647291287953
230733,6.229866947127638
230734,6.520989300683393
230735,5.95965662979479
230736,7.825852441412423
230737,7.710870910238432
230738,6.875693160384106
230739,7.2647332751604745
230740,6.001246460729898
230741,7.935457439337247
230742,7.848946294011939
230743,7.1130113291372
230744,7.3648409307997005
230745,4.685588368671038
230746,6.4416680112035065
230747,6.418465485362857
230748,5.652820217032002
230749,6.06578852120942
230750,5.300817346546689
230751,7.099970146338434
230752,7.012472296678712
230753,6.333254689130785
230754,6.647167511522918
230755,5.471554166293412
230756,7.285363473969719
230757,7.219375506283938
230758,6.5648012513092775
230759,6.824183290970194
230760,4.696856754767141
230761,6.6467329609501435
230762,6.51429177587746
230763,5.7308698006984695
230764,6.055821307903259
230765,5.406948028215929
230766,7.2492137794844185
230767,7.188022245998086
230768,6.44726299092008
230769,6.64166857733942
230770,5.683576338159299
230771,7.481179982843769
230772,7.284534829828608
230773,6.541458927951555
230774,6.827798461974076
230775,4.696856754767141
230776,6.63833086332362
230777,6.389536226291629
230778,5.769377348814462
230779,6.083165314542175
230780,5.413860815408014
230781,7.252922599684801
230782,7.188849241867163
230783,6.4482596992530095
230784,6.647704514470568
230785,5.626414118498727
230786,7.509667671038769
230787,7.247259366549412
230788,6.577132807640016
230789,6.821918019210922
230790,4.5365748956165515
230791,6.263039799093153
230792,6.187667440138088
230793,5.305261870598537
230794,5.666800553399862
230795,5.157751921025862
230796,6.984203595597401
230797,6.807188038710282
230798,6.1829285841672625
230799,6.486014052518036
230800,5.327415314039128
230801,7.182116098716737
230802,6.974521299733004
230803,6.294566804476253
230804,6.672165430523284
230805,1.7933009760263272
230806,2.6922355613824664
230807,2.452433693529193
230808,1.890415904317502
230809,2.255598626921974
230810,1.7917594692280547
230811,3.4178420425777514
230812,3.265607195472153
230813,2.465764146850282
230814,2.8377443534262987
230815,1.7933009760263272
230816,3.41361654422749
230817,3.361807070384291
230818,2.750792587933404
230819,2.9215761866044403
230820,5.309082507510696
230821,7.144747839636287
230822,7.047744074193861
230823,6.254104236601087
230824,6.673791824034716
230825,6.077104276678738
230826,7.88352738449964
230827,7.745876582587723
230828,7.030978784774865
230829,7.278423511629674
230830,6.239129278914964
230831,8.081846758597065
230832,7.963815704482713
230833,7.130265377411895
230834,7.481100646167179
230835,4.74921252891822
230836,6.435163375118467
230837,6.447584834375207
230838,5.740995881883574
230839,6.06578852120942
230840,5.400108815248927
230841,7.1941470768960665
230842,7.163153964335317
230843,6.421862117587027
230844,6.814530021143902
230845,5.587114934885342
230846,7.449722053621258
230847,7.154270839779596
230848,6.555068646926576
230849,6.835968741958698
230850,4.559807602403285
230851,6.396716643546323
230852,6.332364531254688
230853,5.48813183469719
230854,5.88684850761741
230855,5.3899471175393385
230856,7.175964645899054
230857,6.9916270126774736
230858,6.274840924422687
230859,6.654317009542115
230860,5.47663117530498
230861,7.224637390472895
230862,7.149229423810343
230863,6.375889574643829
230864,6.692207694531412
230865,4.559807602403285
230866,6.4230979242701975
230867,6.287933653649676
230868,5.510420903839175
230869,5.889797069480657
230870,5.223942364487995
230871,7.1712139041697185
230872,6.969684374226724
230873,6.200075028648473
230874,6.623224687121149
230875,5.467246050083954
230876,7.239426061916237
230877,7.10620111493437
230878,6.38232770084588
230879,6.68770418118569
230880,4.280932396202627
230881,6.136684441046445
230882,6.012541525265771
230883,5.271770784413487
230884,5.589129557321733
230885,5.076939756781553
230886,6.853960603668189
230887,6.7618107488338595
230888,5.97529964437133
230889,6.347019972683058
230890,5.143287887851527
230891,7.011691208213027
230892,6.86151220707623
230893,6.164318667745482
230894,6.496005704065735
230895,1.7933009760263272
230896,2.5249044198661212
230897,2.439658793964159
230898,1.8071745372107808
230899,2.0106218457790206
230900,1.7917594692280547
230901,3.239137793463672
230902,3.116333607290142
230903,2.4648243463872244
230904,2.7760092732432873
230905,1.7933009760263272
230906,3.4120491221033746
230907,3.2387629805078837
230908,2.6172843386704785
230909,2.838929185440213
230910,5.222079657911121
230911,7.012375351013143
230912,6.912580041275891
230913,6.175337880463249
230914,6.4728038309428255
230915,5.959696067614941
230916,7.730960676844885
230917,7.650572256959654
230918,6.950638145469631
230919,7.208669193394247
230920,6.1022687059266465
230921,7.920228398737211
230922,7.759974947973616
230923,7.01633897144581
230924,7.382389542251144
230925,4.624284495425943
230926,6.445485583486588
230927,6.297927175391553
230928,5.614109662403729
230929,5.915220815996312
230930,5.202189532874667
230931,7.094676619265448
230932,7.085785671307484
230933,6.3305115282110584
230934,6.62285886261435
230935,5.459838287542153
230936,7.334707436972714
230937,7.223692641606842
230938,6.3761162853869635
230939,6.769745120170409
230940,4.652725338282278
230941,6.478242514700864
230942,6.382449615566376
230943,5.548973744678769
230944,5.913213186581533
230945,5.3693232567012865
230946,7.131378326840028
230947,7.045280296583648
230948,6.260299438590457
230949,6.595211014400991
230950,5.541933743589867
230951,7.3545484550709395
230952,7.230611742111984
230953,6.489209050358315
230954,6.796964255739764
230955,4.652725338282278
230956,6.508061930461309
230957,6.288930827923765
230958,5.5941313915823185
230959,5.897021720867453
230960,5.2521336627576956
230961,7.161189953341724
230962,7.006434954630703
230963,6.243552836156782
230964,6.626234420415065
230965,5.45170783228553
230966,7.294246314043352
230967,7.222806101225396
230968,6.4699763028697745
230969,6.841565086443985
230970,4.28013017294543
230971,6.2343743298936785
230972,6.062899794256086
230973,5.34488178635391
230974,5.62573720626364
230975,5.09975622035681
230976,6.890320562961863
230977,6.747876842088591
230978,6.031637772586083
230979,6.460487572504308
230980,5.166004934195948
230981,7.019274058686205
230982,6.875174820035733
230983,6.206619215173293
230984,6.546685225170199
230985,1.7917594692280547
230986,2.592363188923673
230987,2.4456460302083083
230988,1.9073724790984994
230989,2.0248135185183798
230990,1.7917594692280547
230991,3.2131447328216947
230992,3.166579646113505
230993,2.4454114962255913
230994,2.751050635249902
230995,1.7917594692280547
230996,3.4972402012764614
230997,3.374691638388317
230998,2.5671725966261465
230999,2.8753314440573354
231000,5.256118928425466
231001,7.085326238957829
231002,6.9797813663270265
231003,6.224742878663407
231004,6.557476834998211
231005,5.954829859856188
231006,7.763590720893007
231007,7.695543649264364
231008,7.0156262300018
231009,7.2060499126770985
231010,6.128601700869316
231011,7.945769502077012
231012,7.776187593923179
231013,7.0283206842252754
231014,7.436145287723633
231015,4.596135440295323
231016,6.484128470318862
231017,6.4025447008824585
231018,5.675409301681028
231019,5.955760785029502
231020,5.341660656124472
231021,7.186525193713562
231022,7.053006552757941
231023,6.340783879079769
231024,6.588940158356876
231025,5.497118501142839
231026,7.31169202942769
231027,7.198462357925186
231028,6.387868922137877
231029,6.771718956434743
231030,4.6735522286484095
231031,6.482280027936309
231032,6.447137393213941
231033,5.663451556244767
231034,5.992720554097632
231035,5.452583258404182
231036,7.174868318018424
231037,7.222935484349617
231038,6.450432985301294
231039,6.834278733171483
231040,5.616701339277962
231041,7.454861061044406
231042,7.356526317846589
231043,6.568235740375717
231044,6.8858889334090225
231045,4.6735522286484095
231046,6.494708059694529
231047,6.458179723353948
231048,5.610773776903592
231049,6.01836825358685
231050,5.481905479672212
231051,7.162424800052297
231052,7.069635511099759
231053,6.401333975359767
231054,6.7565895131248634
231055,5.6083112683405965
231056,7.3457719348369155
231057,7.313229047111946
231058,6.540242478091999
231059,6.921639623340792
231060,4.270897636081752
231061,6.230200373784387
231062,6.208163648681384
231063,5.436331050749226
231064,5.695993966242241
231065,5.1108797245800615
231066,6.941099343664288
231067,6.73112468995182
231068,6.103603319287837
231069,6.481061317478718
231070,5.180198660687774
231071,7.134891577758082
231072,7.004783877815979
231073,6.309422338161727
231074,6.6183580808660825
231075,1.7917594692280547
231076,2.7348599887490392
231077,2.5058890608321738
231078,1.8981234383088639
231079,2.239151188929178
231080,1.7917594692280547
231081,3.1906926358355565
231082,3.2969543669839005
231083,2.5929431597112234
231084,2.8776734071723
231085,1.7917594692280547
231086,3.526534690098744
231087,3.4037658296604807
231088,2.5601467950011227
231089,2.9543111592353815
231090,5.366291557706128
231091,7.24529221554321
231092,7.120545631112311
231093,6.303761798559686
231094,6.578770123323252
231095,5.969417338172185
231096,7.801282343376587
231097,7.763667293156285
231098,7.024661523367764
231099,7.261575600209673
231100,6.163306178940608
231101,8.032752222210428
231102,7.808112855807017
231103,7.1105791148568604
231104,7.55529055984751
231105,4.676764413945862
231106,6.508124782235385
231107,6.429685402030511
231108,5.72924300416867
231109,6.021136476810462
231110,5.434877681181185
231111,7.241651714538871
231112,7.178050672008056
231113,6.410652284825078
231114,6.785093608255885
231115,5.628526541404337
231116,7.406239122561848
231117,7.2489459458928875
231118,6.556103828822428
231119,6.876957855210602
231120,4.523404055071087
231121,6.406631623066057
231122,6.308141028356216
231123,5.5559649766047245
231124,5.894616946833696
231125,5.333483889439002
231126,7.071707056259246
231127,7.043272083202231
231128,6.293075085740465
231129,6.563162778115611
231130,5.468864000901459
231131,7.297312490460309
231132,7.180415567941842
231133,6.426954059840501
231134,6.699324333303489
231135,4.523404055071087
231136,6.364238124856863
231137,6.3096437342611305
231138,5.5291040666640585
231139,5.9074346133242726
231140,5.245902148921416
231141,7.1414543815521245
231142,6.909173791872416
231143,6.2923170733168465
231144,6.572144985368722
231145,5.445128701102934
231146,7.2785097561845715
231147,7.13546629186741
231148,6.411530654255679
231149,6.710554140883553
231150,4.2056648696474275
231151,6.120094993465549
231152,5.99336939140903
231153,5.241539625457738
231154,5.602035661527023
231155,4.976382777070261
231156,6.8685177689986725
231157,6.697136679051465
231158,5.955344074973036
231159,6.329470064362087
231160,5.175596954124705
231161,7.01133573568989
231162,6.893601892880461
231163,6.06119588518264
231164,6.562869838162212
231165,1.7917594692280547
231166,2.629994029617097
231167,2.4670165675379474
231168,1.8071745372107804
231169,2.115392960290083
231170,1.7917594692280547
231171,3.225614359441693
231172,3.1100435879425157
231173,2.389199275375913
231174,2.8588220279371783
231175,1.7917594692280547
231176,3.4191899715699168
231177,3.255374156709385
231178,2.5128622501185394
231179,2.933968859586427
231180,5.247003719955892
231181,7.055522310515106
231182,6.925579277715695
231183,6.192972944663038
231184,6.5178492719515475
231185,5.835252940501522
231186,7.744568116315577
231187,7.644864809529054
231188,6.901874887399874
231189,7.204391814208722
231190,6.095842209763329
231191,7.930341092799588
231192,7.80521584459721
231193,7.0084768117636225
231194,7.362858126389961
231195,4.5497785948912615
231196,6.395092686946663
231197,6.33857539322398
231198,5.498286001617918
231199,5.917799666514015
231200,5.3096307702410455
231201,7.16204961190169
231202,6.98682195812946
231203,6.209935175656267
231204,6.576576490572539
231205,5.440809881612784
231206,7.325385672430762
231207,7.157393402248163
231208,6.430052439064424
231209,6.744021995182202
231210,4.577531102501525
231211,6.439891517436954
231212,6.339028498272517
231213,5.597392662628941
231214,5.90487798731971
231215,5.374868454669844
231216,7.114036719061983
231217,7.04120427221643
231218,6.243428883435525
231219,6.5633219315061835
231220,5.501264985210281
231221,7.35271183372848
231222,7.214076642771343
231223,6.470238714526
231224,6.80186496126964
231225,4.577531102501525
231226,6.408288788408458
231227,6.33638870999886
231228,5.543067591407459
231229,5.907048683198491
231230,5.2749241559333
231231,7.111640531318344
231232,6.975667930287645
231233,6.242857914026949
231234,6.6010076191949985
231235,5.515097785257109
231236,7.354081374786295
231237,7.215827441458073
231238,6.410493556427723
231239,6.766024831657787
231240,4.358599372242006
231241,6.210090806191833
231242,6.114565103442081
231243,5.255817669956664
231244,5.67119158769663
231245,5.013588648443331
231246,6.885602395918554
231247,6.787774892380864
231248,6.02102514713343
231249,6.341908797019488
231250,5.204455109444681
231251,7.009634375922957
231252,6.905412246449904
231253,6.114479466641825
231254,6.643458415289167
231255,1.7917594692280547
231256,2.6175862167828017
231257,2.514966794572756
231258,1.7917594692280547
231259,2.0946291111151827
231260,1.7917594692280547
231261,3.307563722195951
231262,3.129177531517927
231263,2.4299411163481937
231264,2.78285331223423
231265,1.7917594692280547
231266,3.4774020276102418
231267,3.287403461617665
231268,2.498098478606116
231269,2.909184328265451
231270,5.244262398074834
231271,7.112985916190682
231272,6.940948057000504
231273,6.215971441322451
231274,6.481247974304016
231275,5.887010992312485
231276,7.811511385895343
231277,7.701817563147507
231278,6.847581276409999
231279,7.26594491402999
231280,6.108979264033208
231281,7.965834306436229
231282,7.835696790706078
231283,7.062124521121704
231284,7.384375701664884
231285,4.61488321031654
231286,6.424704747293395
231287,6.354504505516874
231288,5.542594393048054
231289,5.956911103953811
231290,5.330551575075548
231291,7.158217840526194
231292,7.053202519811707
231293,6.226999867011597
231294,6.6414218667662235
231295,5.41695630432709
231296,7.285980838866655
231297,7.2158222430139904
231298,6.4424599226614125
231299,6.819687956992729
231300,4.662820182193492
231301,6.440388376009934
231302,6.454040353915301
231303,5.683827225734844
231304,6.0240590461034245
231305,5.481773455807936
231306,7.2906348698070005
231307,7.06544502247917
231308,6.388194164003204
231309,6.750798622987116
231310,5.5320452479752955
231311,7.378516325753627
231312,7.252980503165146
231313,6.517089729136149
231314,6.974119545898621
231315,4.662820182193492
231316,6.4567119810198275
231317,6.384295001851499
231318,5.610866923496491
231319,5.961878426518468
231320,5.439304358120142
231321,7.277228167620609
231322,6.978484259429811
231323,6.3669155571578395
231324,6.787703117124473
231325,5.552181935932508
231326,7.412565730242302
231327,7.235926707246253
231328,6.516910865434718
231329,6.938004690661126
231330,4.485513667600842
231331,6.395361532808424
231332,6.072129412897301
231333,5.36483405138132
231334,5.681156837500489
231335,5.170748201640964
231336,6.970169041187145
231337,6.895924295725479
231338,6.04603533234992
231339,6.33543824777722
231340,5.311752473859923
231341,7.085359961007911
231342,7.052656305284619
231343,6.169820976673523
231344,6.63613911472439
231345,1.7917594692280547
231346,2.605754046302307
231347,2.595071344838388
231348,1.7917594692280547
231349,2.1700102539352644
231350,1.7917594692280547
231351,3.318119691183932
231352,3.2457893222855523
231353,2.504807036448032
231354,2.774901527479209
231355,1.7917594692280547
231356,3.4816173211783323
231357,3.411354484187082
231358,2.682288038209379
231359,2.9021105646794347
231360,5.31178008169769
231361,7.130646167869231
231362,7.019154947663459
231363,6.335833919551509
231364,6.643741946232945
231365,5.899052306578992
231366,7.927079952276293
231367,7.802470363460913
231368,6.8365962678454
231369,7.378780586788431
231370,6.191571705882273
231371,8.04871627631159
231372,7.893764236124496
231373,7.141014517606506
231374,7.489221661156129
231375,4.649016326063113
231376,6.5829318058928665
231377,6.438625208322544
231378,5.6564835722881845
