id,Unnamed 0
188637.0,9240.5068359375
188638.0,28360.11328125
188639.0,21914.875
188640.0,10580.74609375
188641.0,25066.388671875
188642.0,13527.6201171875
188643.0,81209.75
188644.0,79958.015625
188645.0,52182.12890625
188646.0,9238.744140625
188647.0,20004.716796875
188648.0,25483.443359375
188649.0,33995.0
188650.0,92310.0
188651.0,42377.56640625
188652.0,70381.3203125
188653.0,63254.19921875
188654.0,12430.3955078125
188655.0,16993.845703125
188656.0,26616.125
188657.0,33561.3359375
188658.0,9143.6123046875
188659.0,54107.546875
188660.0,9192.7470703125
188661.0,76435.5234375
188662.0,8943.115234375
188663.0,14691.0849609375
188664.0,70563.859375
188665.0,96202.796875
188666.0,25469.400390625
188667.0,10909.0703125
188668.0,13877.54296875
188669.0,22775.41015625
188670.0,60275.734375
188671.0,20830.359375
188672.0,20064.0625
188673.0,51864.15234375
188674.0,12143.255859375
188675.0,30005.083984375
188676.0,43245.0703125
188677.0,8434.6103515625
188678.0,28893.95703125
188679.0,31438.689453125
188680.0,57216.91015625
188681.0,12275.6796875
188682.0,13597.2236328125
188683.0,10267.521484375
188684.0,62741.35546875
188685.0,42050.62109375
188686.0,87625.71875
188687.0,18687.07421875
188688.0,33376.9375
188689.0,10844.96875
188690.0,32454.763671875
188691.0,36437.58984375
188692.0,28627.45703125
188693.0,10326.3388671875
188694.0,14471.017578125
188695.0,15935.4453125
188696.0,67479.3515625
188697.0,26467.890625
188698.0,10453.27734375
188699.0,51206.15625
188700.0,74076.96875
188701.0,27539.568359375
188702.0,12150.009765625
188703.0,74140.859375
188704.0,50334.390625
188705.0,24233.3125
188706.0,58192.78125
188707.0,10239.81640625
188708.0,12725.9130859375
188709.0,12058.876953125
188710.0,18990.767578125
188711.0,27184.880859375
188712.0,40404.875
188713.0,30412.427734375
188714.0,19426.390625
188715.0,36439.046875
188716.0,55418.22265625
188717.0,10394.876953125
188718.0,13152.93359375
188719.0,23867.8125
188720.0,16563.708984375
188721.0,63077.6328125
188722.0,47601.30859375
188723.0,21801.46875
188724.0,27377.388671875
188725.0,10531.15234375
188726.0,39836.75390625
188727.0,12130.927734375
188728.0,51081.5859375
188729.0,16653.85546875
188730.0,52361.9921875
188731.0,55084.20703125
188732.0,37401.69921875
188733.0,15447.607421875
188734.0,9792.265625
188735.0,6849.59228515625
188736.0,8154.865234375
188737.0,85435.7578125
188738.0,53350.578125
188739.0,36616.85546875
188740.0,68857.875
188741.0,37656.78515625
188742.0,20989.2578125
188743.0,23267.0234375
188744.0,73675.0234375
188745.0,43024.73828125
188746.0,35432.34375
188747.0,33507.16015625
188748.0,17645.734375
188749.0,65058.98828125
188750.0,7821.80859375
188751.0,42757.83203125
188752.0,105637.7421875
188753.0,8228.2607421875
188754.0,35022.60546875
188755.0,55707.97265625
188756.0,31195.244140625
188757.0,20587.234375
188758.0,9382.5478515625
188759.0,14164.9521484375
188760.0,10369.1220703125
188761.0,35230.13671875
188762.0,43671.00390625
188763.0,31040.0625
188764.0,12443.6806640625
188765.0,46277.53515625
188766.0,36236.2109375
188767.0,9351.939453125
188768.0,31811.474609375
188769.0,79292.421875
188770.0,40743.1875
188771.0,11646.25
188772.0,7097.044921875
188773.0,36684.10546875
188774.0,45919.5390625
188775.0,46485.2109375
188776.0,10471.5380859375
188777.0,19399.896484375
188778.0,22158.181640625
188779.0,45647.296875
188780.0,55429.26953125
188781.0,76724.5234375
188782.0,13598.8583984375
188783.0,14275.7705078125
188784.0,38386.296875
188785.0,26066.75
188786.0,34536.8125
188787.0,8917.103515625
188788.0,15071.8916015625
188789.0,49217.5390625
188790.0,11463.7734375
188791.0,6852.009765625
188792.0,50798.1171875
188793.0,16683.265625
188794.0,12383.8310546875
188795.0,37217.34765625
188796.0,22902.267578125
188797.0,63485.7265625
188798.0,18637.36328125
188799.0,15725.0302734375
188800.0,45833.171875
188801.0,38835.68359375
188802.0,27380.7578125
188803.0,91772.8828125
188804.0,9109.5859375
188805.0,10939.619140625
188806.0,82556.8671875
188807.0,41264.92578125
188808.0,59109.93359375
188809.0,29624.013671875
188810.0,17554.369140625
188811.0,51895.51953125
188812.0,18998.79296875
188813.0,10729.14453125
188814.0,34520.875
188815.0,12600.6572265625
188816.0,40626.66796875
188817.0,27785.07421875
188818.0,37583.69921875
188819.0,39035.60546875
188820.0,46700.8125
188821.0,29911.0
188822.0,16524.009765625
188823.0,37519.87890625
188824.0,11521.044921875
188825.0,17957.166015625
188826.0,8261.650390625
188827.0,32961.49609375
188828.0,23402.845703125
188829.0,8013.93017578125
188830.0,50703.0078125
188831.0,56012.53515625
188832.0,9372.12890625
188833.0,25664.78515625
188834.0,28076.41015625
188835.0,21440.908203125
188836.0,24808.79296875
188837.0,41367.44921875
188838.0,12668.9111328125
188839.0,15386.029296875
188840.0,25511.359375
188841.0,50123.6171875
188842.0,11664.046875
188843.0,53102.1484375
188844.0,35227.31640625
188845.0,19939.953125
188846.0,32857.515625
188847.0,47824.73046875
188848.0,10393.8662109375
188849.0,24874.158203125
188850.0,64009.78125
188851.0,119885.1484375
188852.0,62617.08203125
188853.0,13289.92578125
188854.0,18300.5
188855.0,55007.24609375
188856.0,79894.0625
188857.0,74316.421875
188858.0,42812.265625
188859.0,37448.8828125
188860.0,7245.78564453125
188861.0,28349.728515625
188862.0,96021.671875
188863.0,22049.025390625
188864.0,24856.798828125
188865.0,16604.990234375
188866.0,41430.265625
188867.0,10555.1044921875
188868.0,109640.2578125
188869.0,19885.03125
188870.0,7949.1689453125
188871.0,11262.6298828125
188872.0,34208.57421875
188873.0,43360.703125
188874.0,33588.0703125
188875.0,15511.63671875
188876.0,24838.599609375
188877.0,37725.1875
188878.0,62090.15625
188879.0,49328.86328125
188880.0,36938.87890625
188881.0,9412.7900390625
188882.0,52973.37109375
188883.0,32741.962890625
188884.0,80899.0
188885.0,36263.28125
188886.0,46580.890625
188887.0,88234.1875
188888.0,102195.5
188889.0,28037.6640625
188890.0,15374.0302734375
188891.0,26942.724609375
188892.0,25975.697265625
188893.0,84255.1328125
188894.0,10152.759765625
188895.0,21708.705078125
188896.0,32444.2421875
188897.0,12973.4765625
188898.0,10334.861328125
188899.0,94731.3515625
188900.0,6953.72509765625
188901.0,8486.5546875
188902.0,72021.3984375
188903.0,56133.9296875
188904.0,28108.42578125
188905.0,21823.9375
188906.0,53153.6796875
188907.0,56936.796875
188908.0,18414.142578125
188909.0,29501.904296875
188910.0,18838.498046875
188911.0,43256.90625
188912.0,28385.197265625
188913.0,71768.8046875
188914.0,48110.78515625
188915.0,45920.72265625
188916.0,8961.0537109375
188917.0,46712.88671875
188918.0,9555.3564453125
188919.0,13495.5068359375
188920.0,17708.197265625
188921.0,47736.1015625
188922.0,35594.3046875
188923.0,63019.7890625
188924.0,45256.13671875
188925.0,49865.2421875
188926.0,45770.40234375
188927.0,6660.19580078125
188928.0,44999.62890625
188929.0,17309.28515625
188930.0,12591.05859375
188931.0,41719.828125
188932.0,26934.8359375
188933.0,55192.7421875
188934.0,50810.23046875
188935.0,34609.68359375
188936.0,31903.291015625
188937.0,32758.611328125
188938.0,22004.365234375
188939.0,47616.65625
188940.0,10796.431640625
188941.0,71275.921875
188942.0,102976.21875
188943.0,57074.0703125
188944.0,34136.84375
188945.0,15758.9609375
188946.0,28513.8046875
188947.0,37958.87109375
188948.0,59837.06640625
188949.0,69704.3828125
188950.0,20305.15234375
188951.0,33223.98828125
188952.0,7735.53076171875
188953.0,8164.95166015625
188954.0,22398.271484375
188955.0,51562.66796875
188956.0,22431.94140625
188957.0,33314.03125
188958.0,24720.837890625
188959.0,9660.51953125
188960.0,45227.53125
188961.0,51061.51953125
188962.0,13013.8515625
188963.0,54928.71875
188964.0,47486.73046875
188965.0,6398.43896484375
188966.0,48393.5625
188967.0,44793.1640625
188968.0,24970.20703125
188969.0,32498.001953125
188970.0,36423.62109375
188971.0,31533.640625
188972.0,60396.16796875
188973.0,97896.875
188974.0,35316.1875
188975.0,18608.64453125
188976.0,10486.349609375
188977.0,23497.177734375
188978.0,10016.91796875
188979.0,45214.6796875
188980.0,18818.38671875
188981.0,14935.8349609375
188982.0,27927.712890625
188983.0,60256.36328125
188984.0,23723.9296875
188985.0,11762.27734375
188986.0,20328.30859375
188987.0,44370.96484375
188988.0,19456.6328125
188989.0,44009.70703125
188990.0,37368.359375
188991.0,47865.48046875
188992.0,28618.3125
188993.0,28554.923828125
188994.0,32244.75390625
188995.0,31723.0703125
188996.0,15920.4521484375
188997.0,79553.515625
188998.0,50982.05859375
188999.0,10417.7744140625
189000.0,11278.560546875
189001.0,20511.017578125
189002.0,40493.05859375
189003.0,25902.96484375
189004.0,49132.37109375
189005.0,43517.1328125
189006.0,46546.96484375
189007.0,32336.865234375
189008.0,25024.658203125
189009.0,11820.419921875
189010.0,36713.5390625
189011.0,32922.3203125
189012.0,47370.88671875
189013.0,27308.28515625
189014.0,29386.29296875
189015.0,21221.984375
189016.0,44333.27734375
189017.0,9509.615234375
189018.0,17180.013671875
189019.0,10272.0859375
189020.0,13859.673828125
189021.0,43934.0546875
189022.0,48871.23046875
189023.0,61607.3125
189024.0,22998.640625
189025.0,84889.078125
189026.0,15266.751953125
189027.0,11575.9296875
189028.0,34015.65625
189029.0,13687.6923828125
189030.0,14142.1923828125
189031.0,32377.259765625
189032.0,44913.06640625
189033.0,7505.9814453125
189034.0,79225.2265625
189035.0,63596.5625
189036.0,94285.3828125
189037.0,16108.2216796875
189038.0,48477.265625
189039.0,24085.388671875
189040.0,12145.74609375
189041.0,13185.828125
189042.0,22330.337890625
189043.0,51221.59375
189044.0,32490.875
189045.0,41156.84375
189046.0,9805.80859375
189047.0,14729.119140625
189048.0,10853.7333984375
189049.0,74892.15625
189050.0,36228.921875
189051.0,9256.2783203125
189052.0,34813.30859375
189053.0,30328.951171875
189054.0,26634.763671875
189055.0,27976.630859375
189056.0,9859.3662109375
189057.0,19399.193359375
189058.0,9404.6513671875
189059.0,70708.8984375
189060.0,11577.166015625
189061.0,21464.517578125
189062.0,22828.44921875
189063.0,27788.38671875
189064.0,8647.4140625
189065.0,29941.966796875
189066.0,17137.220703125
189067.0,50933.36328125
189068.0,18344.255859375
189069.0,31916.04296875
189070.0,51086.45703125
189071.0,17881.234375
189072.0,78466.1484375
189073.0,41860.12109375
189074.0,25195.646484375
189075.0,32256.6875
189076.0,29755.140625
189077.0,40811.046875
189078.0,49233.171875
189079.0,25793.68359375
189080.0,65522.25390625
189081.0,28419.056640625
189082.0,21023.21484375
189083.0,20132.935546875
189084.0,26415.4375
189085.0,66104.1484375
189086.0,8214.0361328125
189087.0,63574.125
189088.0,48739.08984375
189089.0,65693.8203125
189090.0,13971.1953125
189091.0,53409.32421875
189092.0,7266.0078125
189093.0,46616.53515625
189094.0,50413.8515625
189095.0,22300.287109375
189096.0,18460.16015625
189097.0,61313.12890625
189098.0,22763.9453125
189099.0,7350.8486328125
189100.0,10367.6787109375
189101.0,39384.68359375
189102.0,85367.09375
189103.0,49996.671875
189104.0,7464.73681640625
189105.0,41747.609375
189106.0,51359.53515625
189107.0,23647.578125
189108.0,28960.306640625
189109.0,55268.22265625
189110.0,8475.00390625
189111.0,9528.6728515625
189112.0,15521.8037109375
189113.0,86051.09375
189114.0,14103.05078125
189115.0,14319.3798828125
189116.0,17946.669921875
189117.0,17853.833984375
189118.0,31303.21875
189119.0,25069.85546875
189120.0,68702.6796875
189121.0,45408.79296875
189122.0,8416.73046875
189123.0,15900.9677734375
189124.0,33766.5859375
189125.0,47898.72265625
189126.0,14228.318359375
189127.0,33464.26953125
189128.0,17766.76171875
189129.0,11168.4658203125
189130.0,95220.375
189131.0,49842.04296875
189132.0,19143.71875
189133.0,75414.3671875
189134.0,23071.6875
189135.0,46313.828125
189136.0,80098.2890625
189137.0,20505.111328125
189138.0,8988.83984375
189139.0,8118.6611328125
189140.0,8394.0341796875
189141.0,6988.93994140625
189142.0,9464.2919921875
189143.0,7482.1865234375
189144.0,10934.1630859375
189145.0,69206.6640625
189146.0,32119.162109375
189147.0,24897.41796875
189148.0,33685.46484375
189149.0,34655.95703125
189150.0,36138.78515625
189151.0,22569.494140625
189152.0,39339.44921875
189153.0,39346.08984375
189154.0,11481.89453125
189155.0,8632.2841796875
189156.0,83397.7421875
189157.0,9380.2216796875
189158.0,9812.67578125
189159.0,28861.76171875
189160.0,32740.15234375
189161.0,9912.544921875
189162.0,9813.4619140625
189163.0,30568.580078125
189164.0,13753.8681640625
189165.0,19444.017578125
189166.0,82023.9140625
189167.0,17046.1640625
189168.0,19353.216796875
189169.0,33523.84375
189170.0,71814.1953125
189171.0,7519.3095703125
189172.0,47039.09765625
189173.0,11087.7392578125
189174.0,39315.51953125
189175.0,8039.9609375
189176.0,41128.35546875
189177.0,53659.49609375
189178.0,56347.29296875
189179.0,9644.693359375
189180.0,62313.9765625
189181.0,10410.056640625
189182.0,16892.060546875
189183.0,41409.7265625
189184.0,45885.48046875
189185.0,9687.9140625
189186.0,75834.546875
189187.0,90475.6875
189188.0,53356.98828125
189189.0,9785.2451171875
189190.0,36675.81640625
189191.0,13657.908203125
189192.0,51842.7890625
189193.0,43527.55078125
189194.0,28763.96484375
189195.0,14604.31640625
189196.0,8723.0859375
189197.0,12757.095703125
189198.0,21831.931640625
189199.0,11090.4365234375
189200.0,24114.234375
189201.0,29301.75
189202.0,12559.5517578125
189203.0,25082.76953125
189204.0,13349.9130859375
189205.0,37555.609375
189206.0,34115.6875
189207.0,68361.1796875
189208.0,21442.80859375
189209.0,32944.40234375
189210.0,55692.4609375
189211.0,8911.373046875
189212.0,11830.005859375
189213.0,39404.8203125
189214.0,79397.15625
189215.0,28253.126953125
189216.0,59964.23046875
189217.0,35326.05859375
189218.0,60668.53515625
189219.0,12658.560546875
189220.0,42012.77734375
189221.0,33239.83203125
189222.0,39046.0703125
189223.0,39803.90234375
189224.0,16249.6552734375
189225.0,23892.5
189226.0,38009.984375
189227.0,41612.578125
189228.0,13205.234375
189229.0,61850.03125
189230.0,21799.328125
189231.0,51162.71484375
189232.0,34155.4375
189233.0,31555.78125
189234.0,43066.36328125
189235.0,50745.8203125
189236.0,44645.34375
189237.0,19680.435546875
189238.0,37861.25
189239.0,13053.568359375
189240.0,31604.513671875
189241.0,9976.16796875
189242.0,7955.52490234375
189243.0,54847.265625
189244.0,26300.28125
189245.0,31818.60546875
189246.0,12446.1728515625
189247.0,31741.2890625
189248.0,43257.23828125
189249.0,21640.40625
189250.0,16683.185546875
189251.0,34520.34765625
189252.0,20219.77734375
189253.0,75962.6640625
189254.0,23460.208984375
189255.0,28923.927734375
189256.0,29383.798828125
189257.0,34087.4921875
189258.0,9645.328125
189259.0,29319.359375
189260.0,23302.599609375
189261.0,56102.6171875
189262.0,24700.736328125
189263.0,49479.4921875
189264.0,60165.92578125
189265.0,53054.87109375
189266.0,46841.85546875
189267.0,58777.08984375
189268.0,72208.6015625
189269.0,17845.64453125
189270.0,39138.94140625
189271.0,73653.390625
189272.0,43569.83203125
189273.0,51283.5234375
189274.0,94518.734375
189275.0,73719.0234375
189276.0,44539.41015625
189277.0,21637.474609375
189278.0,27467.27734375
189279.0,61971.0703125
189280.0,53446.67578125
189281.0,14848.76953125
189282.0,47858.40234375
189283.0,64233.78125
189284.0,33565.5625
189285.0,21528.298828125
189286.0,19901.87890625
189287.0,50220.08203125
189288.0,57869.73828125
189289.0,14381.859375
189290.0,38370.15625
189291.0,44671.453125
189292.0,10442.5751953125
189293.0,35915.34765625
189294.0,30448.646484375
189295.0,15115.01953125
189296.0,12786.1591796875
189297.0,36326.5234375
189298.0,42343.10546875
189299.0,35289.828125
189300.0,106106.0390625
189301.0,10574.6025390625
189302.0,34295.04296875
189303.0,16882.091796875
189304.0,53728.8828125
189305.0,39162.80078125
189306.0,26661.6015625
189307.0,66196.3828125
189308.0,45014.09375
189309.0,38337.93359375
189310.0,39546.453125
189311.0,38974.4140625
189312.0,31867.7421875
189313.0,66433.796875
189314.0,38859.98828125
189315.0,44948.41796875
189316.0,79234.5234375
189317.0,35744.734375
189318.0,10082.02734375
189319.0,12063.15625
189320.0,42788.546875
189321.0,65559.6953125
189322.0,16021.9287109375
189323.0,7499.70556640625
189324.0,44519.7890625
189325.0,24175.140625
189326.0,10711.138671875
189327.0,14908.708984375
189328.0,67231.078125
189329.0,18249.7265625
189330.0,52680.55859375
189331.0,48581.16796875
189332.0,44301.11328125
189333.0,16700.283203125
189334.0,11203.203125
189335.0,21512.966796875
189336.0,9520.0244140625
189337.0,11585.7705078125
189338.0,38939.97265625
189339.0,53302.0078125
189340.0,24685.7109375
189341.0,91454.765625
189342.0,28160.66796875
189343.0,64585.44921875
189344.0,28605.267578125
189345.0,21658.0390625
189346.0,9724.5458984375
189347.0,50956.78125
189348.0,62833.80859375
189349.0,24469.7578125
189350.0,34624.63671875
189351.0,59126.5078125
189352.0,52487.3828125
189353.0,7719.375
189354.0,63516.9140625
189355.0,23778.7265625
189356.0,24460.099609375
189357.0,15627.1171875
189358.0,82616.25
189359.0,16708.423828125
189360.0,121776.5625
189361.0,8337.3662109375
189362.0,17772.931640625
189363.0,60940.03515625
189364.0,21460.056640625
189365.0,76933.046875
189366.0,11848.9658203125
189367.0,26320.681640625
189368.0,54523.8125
189369.0,39660.74609375
189370.0,10528.2802734375
189371.0,47047.7578125
189372.0,11513.037109375
189373.0,80468.640625
189374.0,25246.54296875
189375.0,37964.2265625
189376.0,8564.126953125
189377.0,13693.7763671875
189378.0,31431.375
189379.0,36591.68359375
189380.0,17688.751953125
189381.0,31148.77734375
189382.0,49689.21484375
189383.0,40899.30078125
189384.0,15184.041015625
189385.0,57871.17578125
189386.0,27954.439453125
189387.0,8008.27587890625
189388.0,45341.71875
189389.0,59496.66796875
189390.0,58155.33203125
189391.0,38666.71875
189392.0,8311.181640625
189393.0,13773.177734375
189394.0,9471.1640625
189395.0,10182.6083984375
189396.0,19749.611328125
189397.0,56453.6328125
189398.0,15403.251953125
189399.0,21430.27734375
189400.0,31065.087890625
189401.0,31931.5703125
189402.0,48845.18359375
189403.0,31473.73046875
189404.0,48196.29296875
189405.0,94531.9921875
189406.0,30131.69140625
189407.0,35328.25
189408.0,67502.328125
189409.0,27416.189453125
189410.0,68348.53125
189411.0,45888.45703125
189412.0,38814.39453125
189413.0,46618.7109375
189414.0,71762.03125
189415.0,35983.71484375
189416.0,24575.142578125
189417.0,14257.60546875
189418.0,44424.01953125
189419.0,21167.3671875
189420.0,29493.830078125
189421.0,64672.23046875
189422.0,69186.9375
189423.0,50912.23828125
189424.0,73293.3671875
189425.0,32071.625
189426.0,9774.4150390625
189427.0,30214.134765625
189428.0,12950.1611328125
189429.0,12502.650390625
189430.0,17243.640625
189431.0,32877.328125
189432.0,18712.935546875
189433.0,74522.6015625
189434.0,29477.23828125
189435.0,15628.0263671875
189436.0,17216.55859375
189437.0,13573.4736328125
189438.0,19490.1171875
189439.0,11998.990234375
189440.0,32446.25390625
189441.0,43586.5390625
189442.0,57406.79296875
189443.0,84678.4453125
189444.0,17527.001953125
189445.0,51224.03515625
189446.0,94935.4765625
189447.0,13490.9130859375
189448.0,103327.2109375
189449.0,7853.2724609375
189450.0,38291.92578125
189451.0,24002.927734375
189452.0,17552.6953125
189453.0,32595.93359375
189454.0,47443.81640625
189455.0,26069.90625
189456.0,64160.12890625
189457.0,8843.9560546875
189458.0,75155.171875
189459.0,19302.91015625
189460.0,28170.23046875
189461.0,46607.2421875
189462.0,51733.390625
189463.0,23642.03125
189464.0,27691.822265625
189465.0,46789.21484375
189466.0,11675.2216796875
189467.0,32201.23828125
189468.0,16676.6953125
189469.0,12913.826171875
189470.0,75526.859375
189471.0,47184.40234375
189472.0,33244.4609375
189473.0,8476.353515625
189474.0,30884.2109375
189475.0,24875.9375
189476.0,42969.58203125
189477.0,35796.109375
189478.0,56857.25
189479.0,40952.2265625
189480.0,13720.3017578125
189481.0,56900.046875
189482.0,18475.341796875
189483.0,95681.7109375
189484.0,23987.619140625
189485.0,9818.189453125
189486.0,41056.36328125
189487.0,9921.8056640625
189488.0,22656.47265625
189489.0,129425.609375
189490.0,40465.265625
189491.0,57188.92578125
189492.0,37729.578125
189493.0,18030.75390625
189494.0,82807.140625
189495.0,10592.8330078125
189496.0,41850.5
189497.0,55422.875
189498.0,19816.7421875
189499.0,61535.96484375
189500.0,15865.853515625
189501.0,11209.498046875
189502.0,14190.8740234375
189503.0,32976.58984375
189504.0,19912.814453125
189505.0,43783.89453125
189506.0,25976.09375
189507.0,36186.96484375
189508.0,49159.55859375
189509.0,55279.71484375
189510.0,19229.98046875
189511.0,14889.98046875
189512.0,41288.42578125
189513.0,48835.26171875
189514.0,9293.8310546875
189515.0,26066.103515625
189516.0,9845.9375
189517.0,9366.212890625
189518.0,30475.751953125
189519.0,15510.6748046875
189520.0,39560.41015625
189521.0,42776.0234375
189522.0,38577.578125
189523.0,37801.828125
189524.0,24940.244140625
189525.0,80846.09375
189526.0,13851.0712890625
189527.0,42569.52734375
189528.0,35107.78125
189529.0,44825.04296875
189530.0,40569.7109375
189531.0,8351.947265625
189532.0,13538.28125
189533.0,64472.03125
189534.0,89059.390625
189535.0,66016.640625
189536.0,52033.33984375
189537.0,46107.05078125
189538.0,31461.845703125
189539.0,32728.4140625
189540.0,22199.74609375
189541.0,9030.2587890625
189542.0,42301.7734375
189543.0,27988.1328125
189544.0,37122.83984375
189545.0,7710.36083984375
189546.0,31352.27734375
189547.0,58318.28515625
189548.0,53034.5859375
189549.0,20815.486328125
189550.0,39038.62109375
189551.0,16748.103515625
189552.0,41559.1171875
189553.0,76938.40625
189554.0,36672.4921875
189555.0,85498.84375
189556.0,23600.939453125
189557.0,22857.708984375
189558.0,100310.15625
189559.0,145977.1875
189560.0,96719.0625
189561.0,14434.0498046875
189562.0,39324.40625
189563.0,28984.013671875
189564.0,11582.4892578125
189565.0,46664.0390625
189566.0,49620.8359375
189567.0,59864.46484375
189568.0,7674.71728515625
189569.0,40949.0625
189570.0,15194.978515625
189571.0,21965.51171875
189572.0,14173.2353515625
189573.0,59580.078125
189574.0,18535.720703125
189575.0,66873.7421875
189576.0,73782.46875
189577.0,52903.4453125
189578.0,41732.484375
189579.0,72134.890625
189580.0,33401.359375
189581.0,13126.478515625
189582.0,72561.5
189583.0,67958.484375
189584.0,54677.63671875
189585.0,91997.4765625
189586.0,45870.69140625
189587.0,8433.396484375
189588.0,42232.03515625
189589.0,30580.44921875
189590.0,79819.125
189591.0,37911.51171875
189592.0,45936.2265625
189593.0,64775.87109375
189594.0,38942.9453125
189595.0,15322.1533203125
189596.0,45760.625
189597.0,22586.291015625
189598.0,7743.259765625
189599.0,54471.0078125
189600.0,54150.4453125
189601.0,80511.9296875
189602.0,52851.8046875
189603.0,66198.3984375
189604.0,26964.958984375
189605.0,61226.296875
189606.0,58659.15625
189607.0,49281.74609375
189608.0,24935.65234375
189609.0,100356.6640625
189610.0,59113.765625
189611.0,68270.8828125
189612.0,53794.45703125
189613.0,26914.267578125
189614.0,11727.00390625
189615.0,50125.1953125
189616.0,58691.390625
189617.0,64597.15234375
189618.0,8481.876953125
189619.0,48438.76953125
189620.0,9473.96484375
189621.0,18971.451171875
189622.0,52884.07421875
189623.0,18427.6171875
189624.0,30485.810546875
189625.0,32773.859375
189626.0,43365.25390625
189627.0,23067.396484375
189628.0,59169.4375
189629.0,24315.73046875
189630.0,9948.9443359375
189631.0,34505.53515625
189632.0,34755.71484375
189633.0,53578.80078125
189634.0,35392.390625
189635.0,38783.75390625
189636.0,7132.91064453125
189637.0,11870.66015625
189638.0,12959.6748046875
189639.0,45060.69921875
189640.0,104881.25
189641.0,18180.169921875
189642.0,67389.4453125
189643.0,16899.650390625
189644.0,8583.3935546875
189645.0,57991.1171875
189646.0,32335.4453125
189647.0,53256.6328125
189648.0,17943.607421875
189649.0,32465.3515625
189650.0,51572.99609375
189651.0,83603.75
189652.0,14811.583984375
189653.0,48814.9140625
189654.0,36723.9765625
189655.0,62194.69921875
189656.0,32862.78125
189657.0,13683.501953125
189658.0,31444.41796875
189659.0,43780.71875
189660.0,13363.7607421875
189661.0,47433.41015625
189662.0,16396.771484375
189663.0,58159.76953125
189664.0,53635.140625
189665.0,44276.0234375
189666.0,20246.0390625
189667.0,31078.748046875
189668.0,39891.08203125
189669.0,23576.373046875
189670.0,31506.5546875
189671.0,19471.630859375
189672.0,62337.453125
189673.0,36054.78515625
189674.0,16113.107421875
189675.0,21919.724609375
189676.0,10558.689453125
189677.0,70388.640625
189678.0,25206.4609375
189679.0,30388.59375
189680.0,70246.8046875
189681.0,30499.53515625
189682.0,20418.310546875
189683.0,22930.5703125
189684.0,16971.4296875
189685.0,70522.6875
189686.0,8451.5859375
189687.0,7730.36767578125
189688.0,8258.4443359375
189689.0,24130.638671875
189690.0,39237.49609375
189691.0,32117.32421875
189692.0,9185.32421875
189693.0,49492.80078125
189694.0,19047.59765625
189695.0,61379.0625
189696.0,63986.28125
189697.0,18417.91796875
189698.0,13726.5185546875
189699.0,8182.50048828125
189700.0,10064.8486328125
189701.0,24351.91015625
189702.0,60846.59765625
189703.0,8295.6748046875
189704.0,72312.25
189705.0,59012.15234375
189706.0,28264.47265625
189707.0,34570.03125
189708.0,18886.51171875
189709.0,9627.5439453125
